65844;T;L;04245147001053;Hermes XS;
65846;;I;04245144001032;Verpackung & Versand;
65847;M;M;04245170000252;Hermes S;
65848;A;E;04245117000529;Kostenloser Versand;
65849;L;L;04245118000542;Hermes XS;
bzyrxkr8mz;M;S;04245181000623;Hermes HSI;123
bz4cbstk55;B;S;04245112000449;Hermes XS;456
bz55nb6wqk;S;W;04245166000365;Hermes XS;789
cz55nb6wqk;S;W;04245166000366;Hermes XS;012
dz55nb6wqk;S;W;04245166000367;Hermes XS;345
ez55nb6wqk;S;W;04245166000368;Hermes XS;678
TB_425;S;W;01145166000368;Hermes XS;
TB_427;A;B;02245166000399;Hermes XS;
